232a8a2388e439a28233d4e46485a4f8f12b8619.pkl,1,0.9999999
9933a511fe8e3bf0e3cd70b90cb91db79863a752.pkl,1,0.9999268
46bd72cc98dd4ed07b84798a32c034ddfcc372c1.pkl,1,0.99992067
2f0d56214d8f897d137281307680c15c18df7814.pkl,1,0.99998724
d5c6a02c76e566517bbda1577c9b8a9efcd3c7d6.pkl,1,1.0
df19357248dc4d13aec5dc40980c7a8e2bbdf27d.pkl,1,0.9999933
164538a4fbf277e47b680aa7c8dc6140992cfb90.pkl,1,0.9999864
1eaf119271a1cab18c6677a997871685c7d2111b.pkl,1,1.0
f443dafd61265450f3cb62e7823c229151f82f38.pkl,1,0.977666
f7e25362c6f81177ae04a9ffe05122468dff26be.pkl,1,1.0
7504168a068b05026101e8c1a12a71543bbea0e5.pkl,1,0.9972763
1651224cede56dd78009daa97a385d4c107713f0.pkl,1,0.99999994
39d7d9b84f1610f054cb5d1ed251897ac1bce408.pkl,1,0.99853677
2b2f77d1ca4754c62b73c488360345efb1017561.pkl,1,0.9974034
379d27cb90bea7ec6ac3b13f8441b4262d5782ea.pkl,1,0.9528254
dfff49b8f9489ea7b814aeadb2b78be80fa0ccc5.pkl,1,0.9999952
d2b175e031d4c4bdb6ffbc194882ae8c9778742d.pkl,1,0.99543655
a034110fb6a9001c49879e8e73d0d88264f08f6b.pkl,1,0.99655557
35eaaeb747f47eb54912b5af318051b75113ef5d.pkl,1,0.9962484
dc699397a4c072c3e580f365cbb01546cde28c97.pkl,1,0.979419
795ffd1568b8789f31bf761d1b00127331905e87.pkl,1,0.9968012
405f8612efbfd935e9b39b1e3ad46accd769c1d8.pkl,1,1.0
831483d4234e3288ca60eacc5e6d03c82f6aa8c6.pkl,1,0.9956961
5a61846454502f4491086f4ed9a159fc05f86d92.pkl,1,0.9999591
6af7252e8d8417d6a4b6f428ae4e6eb4786de5c1.pkl,1,0.94756067
54f1bd88dafb0c471d80b75647733d574e95148b.pkl,1,0.99414223
3e11b8c0dc8294a7f0d1982d64ef11e2e2175e16.pkl,1,0.2994767
69f87db35fe453c001bce11dfdd880abb357ca08.pkl,1,0.99399483
9fd46b75af1e9a418f1e3e9a9950855896e0287f.pkl,1,0.9978685
8287167d4e6ad5e0dce66825c09a066b7f09697b.pkl,1,0.99999833
9ab2f4d1d9237cc18dc8d03c431ba35d364d5658.pkl,1,0.9973302
ddea3fa2976b6ff0de22c0ba3f7200589e073260.pkl,1,0.9999996
4d8e1bc407c5e245b8505993fc8e17de8b822289.pkl,1,0.9994211
b5fcf57f2e2e3e2e31f5944b478593d7a9771803.pkl,1,0.9999949
3019ff9ee2fe12819721c9101dcda86e83efa0c2.pkl,1,0.9999956
3ad41c1ebaf8d2eefa59fa2e961f0ff9b1bcf07b.pkl,1,0.999985
e895ed2f87a062c2e0623219cac5030d1e190a70.pkl,1,0.9996105
1c40feb21b0a9d6400aab0d67493258874993640.pkl,1,0.9991113
b72e60c628ce61b760b4279f2fee76c526225448.pkl,1,0.99998385
c7d68a8594689061b8740db249b728009e3edbb2.pkl,1,0.99601936
e160df17dbcbe31105b93d4f031df222e82b57fc.pkl,1,0.9999324
0e79c8cc8a192be5e5c4626038832297e06e31d7.pkl,1,0.9932739
b3e7c0da81dd05fca35eb5d630e799a3648a3ca2.pkl,1,0.9848454
5a9d78923c37dcc0e1c0495943d907fc8cc78f31.pkl,1,0.9971349
5bb63a8393fd9b66f058ad9bf71fcce9f135a963.pkl,1,0.9999856
1174dad8bd31e56eaefa9b1ea674f323afb2eb02.pkl,1,0.9999933
75ac2549814bf3ecd6c999d4b78c240a3508712a.pkl,1,0.9986558
b10ef0cabee072ad01d1876b819e1041c90f7036.pkl,1,0.9999523
9c00a50439f195af14c399b3152f87a85577275a.pkl,1,1.0
481a47fdaea70c4955b5bb1c76d4be456581e302.pkl,1,0.99693596
ccd563597f40bc65e26a9e401a468614a614a764.pkl,1,0.9999957
db5e322168aa7856de5eb0df6dbe098bfce100ce.pkl,1,0.9980999
d55acd0fced6b1b738c655518a7e58f9ab9318a8.pkl,1,0.9997451
71d38a5c661f5dc2d30a8fc09144fe8091ebe8e5.pkl,1,0.9949671
693b442fecf4b45a75d23cbdc82cdee5d70f322c.pkl,1,0.9984486
d982ea5b6c3ab71a1c5f1963343dbffa2828bf5d.pkl,1,0.9595587
efcb98c23cd14e1b78d43d7027ce0ea40ce991ca.pkl,1,0.9991579
addc9461b68098639fd6b87b78020f90d0947ef1.pkl,1,0.9999951
4ee5b77ac0370e063c4ea6f114c708cbecc61c4a.pkl,1,0.9988927
aef3bb0df94f79e5a099e98132e60bf132508001.pkl,1,0.9676392
da25c0fa36bf77d4d5218b282b9e128457c51562.pkl,1,0.5043558
6d926ce604b0de056736d2269b75758e7fe41457.pkl,1,1.0
1aed341c2e4d5a9432546cae71d55b7de048e3ed.pkl,1,1.0
96d3536fafe9f3830edebd722aab2a696e6859c0.pkl,1,0.99982566
109396dce13f71f954b76f8da73719227e9bd187.pkl,1,0.96996546
a584cbfcebb9360d7c4eeb25fed5d34add5933c2.pkl,1,1.0
dbd4243e2e29826a5ca08ff06ff9679d6f89a0ab.pkl,1,0.9987955
a988f7fbf687f05a135828239519407b785e7b80.pkl,1,0.97954327
916b54174f89ae4b9f0723730eae37ba4389d3a8.pkl,1,0.9998238
132f51c75e5afa94b6a3663f68d03baa188f40f5.pkl,1,1.0
d663362c831a11702d80ffb1b6d904b9a34989ae.pkl,1,1.0
1c507b4f718da6d1b2070999e61fcc8cc5e89abe.pkl,1,0.9998089
04f059b8bc00ebb43f27558db1b5ab7697bfefb7.pkl,1,0.99597764
d82dcba3006aaba4670d468ca43d122fcb00860f.pkl,1,0.9998001
c5ae3244005198d544eee7e258118d85df1410c1.pkl,1,0.9637407
04b441664901ceea7bba71e1d2552794607da06a.pkl,1,0.9999814
e900d58fc46642a5555c58287f1df4c6ff64662e.pkl,1,0.99753225
aaa26b503a144b4ec8d430143ce09796c578731a.pkl,1,0.9999969
bbff570da9978c9a9ea18a5f3d4720822b43434e.pkl,1,0.99999964
4fc6a22530b713c5327c14c61be26029e90956eb.pkl,1,0.9999819
2da588220b64685538e5837c0f7a0329560857b7.pkl,1,0.9758425
e2facf196bc3cd2f4c05f1f6b9fd2f7f42aa4598.pkl,1,0.921927
cbd05af4c5f3c134e19e0a7f292c063734259e3e.pkl,1,0.67530113
e57ec590db738c97bb6a4d2abd4cd709a91e3099.pkl,1,1.0
507c5b3097159641d0c8da5135eb2aa7d88228dc.pkl,1,0.94859064
ed6befaea40539d91c3907f7a4ca5f2a3eab88d8.pkl,1,0.9558095
fb8eb8f3a368cd1dfb71b0c1438ba736110684ed.pkl,1,0.9999358
b4738192be37902ae6186164e4f4cfc4a951302f.pkl,1,0.99999976
1140c216b4f516e239490500d19b371a1c2b609f.pkl,1,1.0
3dd836bcec8a13e8655f25f4dc8edf613c12aeb9.pkl,1,0.99995077
66ffa03fbbd8099d0517ecddae12c01edc77af87.pkl,1,0.9982482
e62616cda0c75d4a0a4231d5c9bab53e2e4afe1d.pkl,1,0.9999998
0d6f788cefca948b62affb29ebd169247a03d36a.pkl,1,0.99999917
bb12acfce550971916ec9c85fe6ca418f231eaff.pkl,1,0.99999976
787e0ba856e81fc1fb4a5ff4dee725b1cb70cc4c.pkl,1,0.9758078
a83fa3b9b7babdccc96455e48ddf6cc4bf8ef746.pkl,1,0.9992122
2b21c5cf1b87347409bb5230fbaa4973808b23ba.pkl,1,0.9999987
9cf54879a98331de1cf52d163fa38bf139a4f442.pkl,1,0.99772644
c3ffcd8e817a84fe59c9edb9304e82ff1aba1e26.pkl,1,0.9992795
9be788add5f0f087e8014cf438fc0b56f7b70518.pkl,1,1.0
85aba5a8e26393e390568831189bd103058842ef.pkl,1,0.99859726
884cd3e62c71d2a1e48ebe2dda8181d2f527e1c0.pkl,1,0.9957255
a0de77b0d1b6649f9006d088ef25958d0c7917cb.pkl,1,0.9999999
9bb6fe41b853d17fcff5d04d74f5e3bb964a1bdb.pkl,1,0.9998802
80f54a262de3adc6dcf3d6a3b63a16b71b4580a2.pkl,1,1.0
52e765ddc1be70d2863a80b089eeb71eb3cde198.pkl,1,0.97319305
ef53a66d7d59f1d1caa1f4e6fff6eac120e31db9.pkl,1,0.9803544
083d82237ee237935a8ba22cb1bab0574bc66aee.pkl,1,1.0
73a2b36c3614df8b39c8f1b896a65bef36bd9f6f.pkl,1,1.0
c553e409ad600e796cf53f15ccb686f22bd32198.pkl,1,1.0
f0ae52832b204ebade5b702bb18a283956a71725.pkl,1,0.9982108
e9a32de97643cfdc8f0faf490c66b5ca2f3db281.pkl,1,0.9984454
b3ffbc75c42176010b72bf9c4b287e05a3d24dee.pkl,1,0.99993384
01e67c4ea0a1698460e04171b22025260001db17.pkl,1,0.99973816
374f172044609bc7f14e4dff67d5ed926b7cabe1.pkl,1,0.9720932
1804f94a9be1bef7bf90086c474acea4cb4b4751.pkl,1,1.0
0e6d5375b13bfad7078f62708cfc2fb5fd5c797a.pkl,1,0.9999949
06c8a6a5b33397d99a78b9401baa7ae798846d92.pkl,1,0.9578965
140551b3c275e34f0b260d6dccbb191ea6d80503.pkl,1,0.999731
ddca04714c4e0b382aecb51840935def84a2615d.pkl,1,0.9999934
3352c5eaf38a97a7d27aff0d6b3549d9e95cb5ad.pkl,1,0.9999932
72cdfc56eb5abffbd93f9d326c989be60b922fb6.pkl,1,1.0
2b7238fb701dc44512e76a880ced3fb15f3a1922.pkl,1,0.998812
7843dece3aa6ba0342543f4b5eafa1432a4658de.pkl,1,0.9995378
394de6d60152113c64ee5e80d3477d1d3633bec6.pkl,1,0.9999027
ccac9c0fe4d929126fbe7a1d982744a4a8c608a6.pkl,1,0.9998277
30fc8b8c7260a7e0e53059c42e71375d46062f18.pkl,1,0.99800694
345bdcbff4522ddd9fbef014314aa2fe32ac8e2b.pkl,1,0.99966764
8d17a8c9cd70c5be2a48bdd592a843c6bf96d3fc.pkl,1,0.9844718
e804f54a29c95ba830d42f054dec6ddb76c13bf4.pkl,1,0.99753386
db17f097b3472299de5546b5d1f57cefc8caf8c7.pkl,1,0.99907386
f07b3df5c9642e8700d48f249a20f96467fc5ed8.pkl,1,0.9876187
f680bc5ee7f57dc2ca44127f09ab9a3f9257f13c.pkl,1,1.0
2a2e438053ee31d761d6ad08e8840061db95c01d.pkl,1,0.7363215
f0a7773999e726abdcf06ed75607b728ad7cf32c.pkl,1,0.9999999
46016039a2bb91e6708bb639515838b11052e2db.pkl,1,0.97002673
ff617efce51cc370b053cbc712d2db3b172c5bdc.pkl,1,0.99999785
b9ed059626e48a6173e61ce0e3c32f60f807b8fc.pkl,1,1.0
a007674eac2db76962140d6fb69f3dca8414cb35.pkl,1,0.99999774
3bddb84cb8741005bf33dc22f123be55880c6af6.pkl,1,0.9999995
2e541fff4dffb062a46aa3a027190a7d6fee2fe9.pkl,1,0.99991965
8c552488a52d916304df96a196cbe8a130b80d06.pkl,1,0.9999951
e032cb01d099f8618c8901d069baca4b5e74068d.pkl,1,0.9999896
a654631101580e265f80001b8fd24b2b9470bb53.pkl,1,1.0
c417677c81238edb8f95c53d2500906d1671b7be.pkl,1,0.99998605
a2d2b45436d5ce21d64bed9b0654dc2718467f9e.pkl,1,0.9993475
3783dd2604001fbb03cf6f8631ed8135f059d994.pkl,1,1.0
3fbb0a8f7ed0a087b18f109dd6dac86ca85cc4d9.pkl,1,0.9999616
8cdd3fa4f6aea99fd789e754d67a1b5cbdd3c233.pkl,1,0.27547598
c58f43584efd9716ca7b05a93de5e7c1e025f2d5.pkl,1,0.9999963
ffbc9b6aaf5b99a70079cbb04c96c8df5c0f7b8b.pkl,1,0.99989367
b7eb46fb440d2988679de934e8314cd79376409b.pkl,1,0.97359896
a786af795d302bc57e0aa79d25407ef4028b019f.pkl,1,0.9992264
2cf1db427d88d8b798d772e107e10f49d0a2a8f8.pkl,1,1.0
eda7ab02d0e2f4632fd76673a73603fcffce6d47.pkl,1,1.0
6d220ea6037e46d98f185343a8e93861482001c1.pkl,1,1.0
1c7884a4a3feded5abae28d1bca459085fac6967.pkl,1,0.92270195
08db38314cd7b1065e4efb1fff39b8fe3f22a1be.pkl,1,0.72786504
26990d5747ae99f183de78e9c13edd6adca6d60a.pkl,1,0.9999373
c47d1fcb6b4bb2fe02804a25849e4c3b7f147338.pkl,1,0.9988788
