mscss7wre_es.dub,0
DMAlertListener.ProxyStub.dll,1
amd64_microsoft-windows-w..r-webclnt.resources_31bf3856ad364e35_10.0.17763.1_en-us_3030de7428c7c284_webclnt.dll.mui_e8f04040,0
MicrosoftAccount.UserOperations.winmd,1
x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.17763.615_tr-tr_fcc1ad50dc3ebad3_comctl32.dll.mui_0da4e682,1
msiapcfg.dll,0
44a0de536851d501f09300001c198043.amd64_microsoft-windows-appidcore.resources_31bf3856ad364e35_10.0.17763.348_en-us_ce245039ce4d00d2_srpapi.dll.mui_2693a558,1
amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.17763.615_sk-sk_0f27466ad6f777ab_comctl32.dll.mui_0da4e682,1
opwicon.exe,0
licmgr10.dll.mui,0
ngctasks.dll.mui,0
Windows.ApplicationModel.CommunicationBlocking.CommunicationBlockingContract.winmd,0
amd64_microsoft-windows-r..intmapper.resources_31bf3856ad364e35_10.0.17763.1_en-us_db5eb3c751b9d667_rpcepmap.dll.mui_349798e1,0
DataExchangeHost.exe.mui,0
f2ea6f526851d501699200001c198043.x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.17763.615_el-gr_6e3db87aa58c0fa9_comctl32.dll.mui_0da4e682,1
SensorsCpl.dll.mui,0
shmig.dll.mui,0
TtlsAuth.dll.mui,0
amd64_microsoft-windows-h..p-provsvc.resources_31bf3856ad364e35_10.0.17763.1_en-us_643f9ccd72089af1_provsvc.dll.mui_3a2926ae,1
EhStorAPI.dll.mui,1
NetworkDiagnosticSnapIn.dll,1
mcicda.dll.mui,0
msys-sqlite3fileio-0.dll,1
beep.sys,1
trkwks.dll.mui,0
microsoft-windows-hal-events.dll,1
wavemsp.dll.mui,0
Policy.3.0.Microsoft.BackgroundIntelligentTransfer.Management.dll,0
unimdm.tsp.mui,1
auditpolcore.dll.mui,0
CredDialogBroker.dll.mui,0
Windows.System.UserProfile.UserProfileLockScreenContract.winmd,0
mscss7wre_es.dub,0
DMAlertListener.ProxyStub.dll,1
amd64_microsoft-windows-w..r-webclnt.resources_31bf3856ad364e35_10.0.17763.1_en-us_3030de7428c7c284_webclnt.dll.mui_e8f04040,0
MicrosoftAccount.UserOperations.winmd,1
x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.17763.615_tr-tr_fcc1ad50dc3ebad3_comctl32.dll.mui_0da4e682,1
msiapcfg.dll,0
44a0de536851d501f09300001c198043.amd64_microsoft-windows-appidcore.resources_31bf3856ad364e35_10.0.17763.348_en-us_ce245039ce4d00d2_srpapi.dll.mui_2693a558,1
amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.17763.615_sk-sk_0f27466ad6f777ab_comctl32.dll.mui_0da4e682,1
opwicon.exe,0
licmgr10.dll.mui,0
ngctasks.dll.mui,0
Windows.ApplicationModel.CommunicationBlocking.CommunicationBlockingContract.winmd,0
