59f040ddf73429b89e2d634a0868d1a7e24e18a2.pkl,1,0.99992067
40d49f1a6b6da2b4a5205ae9b8897d38f4acd1d9.pkl,1,0.99995214
ac57302616ac7113531637b8b061ba576f3d89d7.pkl,0,0.00043597817
257fb7e1d618b35a8698d86c30691b02a58a5ec2.pkl,0,0.00043585896
6d6e13498f17cb9bbd2b1ca4cfb845927634c270.pkl,1,0.013528675
bb3ce8a27fcded9cc5a8ba31dd28a8408cb564d8.pkl,1,0.9815854
886c7a7ee7b3e0599fd99945fc533f1784f020ea.pkl,0,0.0016394556
af4efb110e89eb9d82c5628b7151e8a01f433cdf.pkl,0,0.33333462
4dcae8125ceb796b54b3a7dcbaa25d9743346e7b.pkl,1,0.999172
6399d0f2525a25dac7c04c56f73feaefe14242a0.pkl,1,0.9321845
9a2f4d0bc39c77396e865b7318afb3e5ee520b35.pkl,0,0.003046602
146ea31945be565472dedbae104e338625239d8c.pkl,0,0.00039160252
9accfdc25bc0ae253d0aadd61d061055c00e08ac.pkl,0,0.018815547
9f1286ff5691d3b703d22b19fb67f560be17a6d6.pkl,0,0.001173377
6c97962c5756c0bb54d1180e32d44e13656a2531.pkl,0,0.06336185
bfdc8b51f3501eba60f8bd7f0897a9da7ad553cd.pkl,0,0.001045227
458c58b9f7ba5159cebaa0d407335cde6d8b58b3.pkl,0,0.7739451
b994938dc163a8b083e2c1d101420d01aa2985c6.pkl,1,0.96099025
a1245f9e584b64fed873bdcc625ace3c44e5bdc1.pkl,1,0.9968525
f8564b07b32739aaa62178d2c5d07900b0195650.pkl,0,0.00048717856
9998b7cf9d3f38746b15846f0efb36588105d58b.pkl,1,0.9998003
a7816b1d7089a830854ec7ea85cbf18eb055603d.pkl,0,0.0035797954
3b4c2756bfc6c07dd56adfef6efb8fc9b2116ad8.pkl,0,0.0024327636
a56f6ff97961bba728de388b1914b3baad5f797c.pkl,1,0.992043
02a887df2f485a19a051af0f3d01dac006dd9a83.pkl,0,0.95282114
f3be44a93911fc604a4b921a800b5a686444adbe.pkl,1,0.9995049
741e66e21af6cd2fa11e3f4980c60c7c3634b14b.pkl,1,0.99959344
2fb330e13de22200186c18b39ec8e829f239f91e.pkl,1,0.9949853
44828a1a4a28d5b5fc70e59b79a3ea1ce6f49d7d.pkl,1,0.99979997
54a958df1ccbba764be8b7b5c7451be2f21a1ada.pkl,0,0.00038722157
da3785b32673f79b4e2da61d46fc3bf79bf8d2b4.pkl,1,0.9322895
7bbe743f4cb270820c41498725952df69806256a.pkl,1,0.0040326715
9d36e55390b377da1f544b99ee2edd1530085646.pkl,0,0.29091552
920beb0112029566389601cc717043f1ecc7d1be.pkl,0,0.0059574842
cbe94207005b34bc3a6aca6d9bdcaefeb75eacd8.pkl,0,0.0045736134
24a518f3247d2da6faa97227fa4651de1f733ff0.pkl,0,0.8120224
ddce2c71e8436c7cb73933379fa01d8f9e028163.pkl,0,0.8181151
5ff7e2bb457c05fca6b56dd82723069e0858ce2c.pkl,1,0.99984264
a0b42e56828d5bf97421384ac62a016e47f9c90d.pkl,1,0.9987497
40868e1c1b1d26565b714739dd434e7c8fdb05b0.pkl,1,0.05912307
edb970becd337ff02dc1daff0a10267c181accef.pkl,0,0.00039830804
0480b176330bb1732881bc998165d1e8b1048647.pkl,1,0.9428675
1373ddd3b04abd8f5a9995df802102ea4aae3803.pkl,1,0.99997663
bc1aa5c401f24b452da0d18a0d3ca0d06d446815.pkl,0,0.006947547
6417992a06b42b5dffc6a8e282816325c92da23d.pkl,1,0.67576057
f25bbd6c9d937cd45c8b7c2d253d9ca79fde3e79.pkl,1,0.9999548
84d1f5b2c8d3d352e0d9c9831b3234b1e57e10c0.pkl,1,0.99994814
56c3cb5b400e128e9dcfec9b8f8856d60ad0f938.pkl,1,0.99813914
ad2d657a67924f3e24ad7c0f5b1e55241ccc5414.pkl,1,0.99931467
224ad0b27900c008fa9b104298d3a7f7bf9f7b4f.pkl,0,0.00034058094
157e8a7a7ec392130cdc0fcd1992feb8c10289e9.pkl,1,0.9512228
2d9ea0e2dd46d888e4bd1a4557ed6cc554142689.pkl,1,0.9753635
ea243bdda0a003098cfae67d98a07f6aa3b0b217.pkl,0,0.00942269
dfb6f0f038aa812f0f405c81b86bf9b37edc9b25.pkl,1,0.9979418
a4bc8568391dd20dcc5935d972810995ad1c7e47.pkl,0,0.03386584
bb3b86abe12288d46fbce8a8d3a9e7f5fd5c8f74.pkl,0,0.0044183135
2c506c4b9978f64426e2908d3adc78e3c486c65c.pkl,1,0.99924386
f7f7e02196f75aec6283fb56d5029b9d7444619e.pkl,1,0.9938475
b7db3e0ccac36d14137d4e395c91f5d932954b4c.pkl,0,0.0003439188
b421067f5bc18c82ec41560c626e682d3ad0cf28.pkl,0,0.00078365207
3f3eb71401ecde0975835a950ea35d967bd66182.pkl,0,0.0017680526
836bfba0720fec3fa9d5541f0cf68a9462c1960e.pkl,1,0.4242282
a4e9383d99a61c49d6f0e638d8baf2e2cb5bb4c0.pkl,1,0.029758245
c298e91250d5df7967a32eacdcae9e9ea42f7314.pkl,1,0.004477322
f84e33f9deb5a96176bf6ded1e5b00fda6d20fea.pkl,1,0.99573827
42b99d7da633aa4c3b23cceade23dbf41b313342.pkl,0,0.24114195
4efdd9e54a689564d4ae7b77f0360aed757c0f1a.pkl,1,0.99701846
8f5189a73d75aa0ca0080412f581f3542a844ead.pkl,0,0.19785386
acecba8d51bad5e7262b782b48b817aa6a72e911.pkl,0,0.34369397
8833bd2642843e77c8b3f298c5fb77537bb96ffe.pkl,1,0.9994067
3c4207533b46a29e9cad19388f0488d9030d97ff.pkl,0,0.0017262995
a1d34b7db431040f54605cdbc474ab157edea1a4.pkl,0,0.012467593
1fb3d2f3a3468c703d17b32cd53eb826ced699f4.pkl,1,0.5593476
72ae9375672799088fe8ece845cbff6938c03db0.pkl,0,0.06025991
50bf53e313731a30399583f70d74af5f1ec54f03.pkl,0,0.01095584
6522d87199d2ceda055fb338a73aa567cefed1c7.pkl,1,0.27092066
9c39a8f9142db294408dc55b63aca2231ae0255b.pkl,0,0.0032008886
436107b99a62cd3b3b009666cba5be6705f9cc7e.pkl,1,0.9994067
c016cecb636e9c0f9b9d531e94585b9a266e6586.pkl,1,0.9996392
a32c3d4c845c0d97f102fcbff4849993610688f6.pkl,1,0.45968688
0731d22376c3c701f15d1a84ee7f5ac9e45ca3b7.pkl,0,0.028707802
8169a8a280915d381bb49275230f5079b94cca7d.pkl,0,0.0065182447
56e3df7eaebb9242ac39d277bfb14b6c7115bbb3.pkl,0,0.07184595
8b6617f47239b2fc7ffe554cfb20365ebff356d4.pkl,1,0.999797
