b10ef0cabee072ad01d1876b819e1041c90f7036.pkl,1,0.9742476
9c00a50439f195af14c399b3152f87a85577275a.pkl,1,0.9992803
ccd563597f40bc65e26a9e401a468614a614a764.pkl,1,0.9975891
d55acd0fced6b1b738c655518a7e58f9ab9318a8.pkl,1,0.9966208
693b442fecf4b45a75d23cbdc82cdee5d70f322c.pkl,1,0.98930705
d982ea5b6c3ab71a1c5f1963343dbffa2828bf5d.pkl,1,0.96767527
efcb98c23cd14e1b78d43d7027ce0ea40ce991ca.pkl,1,0.99733543
addc9461b68098639fd6b87b78020f90d0947ef1.pkl,1,0.99833655
4ee5b77ac0370e063c4ea6f114c708cbecc61c4a.pkl,1,0.98385334
aef3bb0df94f79e5a099e98132e60bf132508001.pkl,1,0.9666863
6d926ce604b0de056736d2269b75758e7fe41457.pkl,1,0.9991108
1aed341c2e4d5a9432546cae71d55b7de048e3ed.pkl,1,0.9925976
96d3536fafe9f3830edebd722aab2a696e6859c0.pkl,1,0.99529064
109396dce13f71f954b76f8da73719227e9bd187.pkl,1,0.9965376
a584cbfcebb9360d7c4eeb25fed5d34add5933c2.pkl,1,0.9989403
916b54174f89ae4b9f0723730eae37ba4389d3a8.pkl,1,0.9763253
132f51c75e5afa94b6a3663f68d03baa188f40f5.pkl,1,0.99512804
d663362c831a11702d80ffb1b6d904b9a34989ae.pkl,1,0.99745893
1c507b4f718da6d1b2070999e61fcc8cc5e89abe.pkl,1,0.9546946
04f059b8bc00ebb43f27558db1b5ab7697bfefb7.pkl,1,0.98686737
d82dcba3006aaba4670d468ca43d122fcb00860f.pkl,1,0.989149
04b441664901ceea7bba71e1d2552794607da06a.pkl,1,0.9990133
e900d58fc46642a5555c58287f1df4c6ff64662e.pkl,1,0.9637871
aaa26b503a144b4ec8d430143ce09796c578731a.pkl,1,0.98446953
bbff570da9978c9a9ea18a5f3d4720822b43434e.pkl,1,0.9991658
4fc6a22530b713c5327c14c61be26029e90956eb.pkl,1,0.99479115
e57ec590db738c97bb6a4d2abd4cd709a91e3099.pkl,1,0.99991727
fb8eb8f3a368cd1dfb71b0c1438ba736110684ed.pkl,1,0.99734426
b4738192be37902ae6186164e4f4cfc4a951302f.pkl,1,0.99966216
1140c216b4f516e239490500d19b371a1c2b609f.pkl,1,0.99999624
3dd836bcec8a13e8655f25f4dc8edf613c12aeb9.pkl,1,0.99960035
e62616cda0c75d4a0a4231d5c9bab53e2e4afe1d.pkl,1,0.9941176
0d6f788cefca948b62affb29ebd169247a03d36a.pkl,1,0.99999183
bb12acfce550971916ec9c85fe6ca418f231eaff.pkl,1,0.99912435
787e0ba856e81fc1fb4a5ff4dee725b1cb70cc4c.pkl,1,0.9972804
a83fa3b9b7babdccc96455e48ddf6cc4bf8ef746.pkl,1,0.99379796
2b21c5cf1b87347409bb5230fbaa4973808b23ba.pkl,1,0.9997859
9cf54879a98331de1cf52d163fa38bf139a4f442.pkl,1,0.9789542
c3ffcd8e817a84fe59c9edb9304e82ff1aba1e26.pkl,1,0.9830743
9be788add5f0f087e8014cf438fc0b56f7b70518.pkl,1,0.9981921
85aba5a8e26393e390568831189bd103058842ef.pkl,1,0.98110425
884cd3e62c71d2a1e48ebe2dda8181d2f527e1c0.pkl,1,0.99214035
a0de77b0d1b6649f9006d088ef25958d0c7917cb.pkl,1,0.9992764
9bb6fe41b853d17fcff5d04d74f5e3bb964a1bdb.pkl,1,0.98876727
80f54a262de3adc6dcf3d6a3b63a16b71b4580a2.pkl,1,0.9998059
083d82237ee237935a8ba22cb1bab0574bc66aee.pkl,1,0.999863
73a2b36c3614df8b39c8f1b896a65bef36bd9f6f.pkl,1,0.9985477
c553e409ad600e796cf53f15ccb686f22bd32198.pkl,1,0.9999241
e9a32de97643cfdc8f0faf490c66b5ca2f3db281.pkl,1,0.984683
b3ffbc75c42176010b72bf9c4b287e05a3d24dee.pkl,1,0.994308
01e67c4ea0a1698460e04171b22025260001db17.pkl,1,0.9996031
1804f94a9be1bef7bf90086c474acea4cb4b4751.pkl,1,0.9998834
0e6d5375b13bfad7078f62708cfc2fb5fd5c797a.pkl,1,0.996822
140551b3c275e34f0b260d6dccbb191ea6d80503.pkl,1,0.99575424
ddca04714c4e0b382aecb51840935def84a2615d.pkl,1,0.9847773
3352c5eaf38a97a7d27aff0d6b3549d9e95cb5ad.pkl,1,0.99269897
72cdfc56eb5abffbd93f9d326c989be60b922fb6.pkl,1,0.99982595
2b7238fb701dc44512e76a880ced3fb15f3a1922.pkl,1,0.99414647
7843dece3aa6ba0342543f4b5eafa1432a4658de.pkl,1,0.99072945
394de6d60152113c64ee5e80d3477d1d3633bec6.pkl,1,0.98651093
ccac9c0fe4d929126fbe7a1d982744a4a8c608a6.pkl,1,0.99924755
30fc8b8c7260a7e0e53059c42e71375d46062f18.pkl,1,0.9987446
345bdcbff4522ddd9fbef014314aa2fe32ac8e2b.pkl,1,0.97020435
e804f54a29c95ba830d42f054dec6ddb76c13bf4.pkl,1,0.9637871
f680bc5ee7f57dc2ca44127f09ab9a3f9257f13c.pkl,1,0.9999205
f0a7773999e726abdcf06ed75607b728ad7cf32c.pkl,1,0.9993558
ff617efce51cc370b053cbc712d2db3b172c5bdc.pkl,1,0.99242234
b9ed059626e48a6173e61ce0e3c32f60f807b8fc.pkl,1,0.9958075
a007674eac2db76962140d6fb69f3dca8414cb35.pkl,1,0.985022
3bddb84cb8741005bf33dc22f123be55880c6af6.pkl,1,0.9918288
2e541fff4dffb062a46aa3a027190a7d6fee2fe9.pkl,1,0.96939325
8c552488a52d916304df96a196cbe8a130b80d06.pkl,1,0.99833655
e032cb01d099f8618c8901d069baca4b5e74068d.pkl,1,0.993539
a654631101580e265f80001b8fd24b2b9470bb53.pkl,1,0.9896052
c417677c81238edb8f95c53d2500906d1671b7be.pkl,1,0.99967
a2d2b45436d5ce21d64bed9b0654dc2718467f9e.pkl,1,0.9780458
3783dd2604001fbb03cf6f8631ed8135f059d994.pkl,1,0.9999957
3fbb0a8f7ed0a087b18f109dd6dac86ca85cc4d9.pkl,1,0.9977547
8cdd3fa4f6aea99fd789e754d67a1b5cbdd3c233.pkl,1,0.985794
c58f43584efd9716ca7b05a93de5e7c1e025f2d5.pkl,1,0.9811462
ffbc9b6aaf5b99a70079cbb04c96c8df5c0f7b8b.pkl,1,0.9813756
a786af795d302bc57e0aa79d25407ef4028b019f.pkl,1,0.9968887
2cf1db427d88d8b798d772e107e10f49d0a2a8f8.pkl,1,0.9872732
eda7ab02d0e2f4632fd76673a73603fcffce6d47.pkl,1,0.9969543
6d220ea6037e46d98f185343a8e93861482001c1.pkl,1,0.9994506
26990d5747ae99f183de78e9c13edd6adca6d60a.pkl,1,0.9831736
c47d1fcb6b4bb2fe02804a25849e4c3b7f147338.pkl,1,0.9794928
