148e7fb42f7d6ec41823af5558f0456035f8d745.pkl,1,0.9414945
4c426ecd7bd2cc74af5079bfce980135051b4ca2.pkl,1,0.060920462
5a016facbcb77e2009a01ea5c67b39af209c3fcb.pkl,1,0.92284584
69e62068cc0e70912eb4aa110ee93e6905f839d0.pkl,1,0.7604297
e5d32adbc91a08b828c48b52303a0924dad2973a.pkl,1,0.37018883
e00d2e1180f84107d0ac032dcb86efdd25d31a3f.pkl,1,0.98773056
5a4696872ea88fe3b074cef24bc6c42ffc52ba01.pkl,1,0.95909333
46c7708b3d47bcc9d191b6214b4ecc15a165fa75.pkl,1,0.89661825
bb7d9e1fd23bd19af96ca20c192fcd3496492781.pkl,1,0.9885308
dfb228fcf36971363c704dc4f28cffc182b7a761.pkl,1,0.99085075
da22711bcad9ececd3bb61f6012ad9cff5e1b95f.pkl,1,0.15022035
4db0e4cb38f253ab4e485687de965e97b4fb3bb0.pkl,1,0.8065768
c79ca11c59873b23e34fcfd42f6106ef17eae4ef.pkl,1,0.9583958
5d87ea2c758564783fb33dc1f27fbf7ba84b236c.pkl,1,0.8813804
720333b542614a0488dbbf672b3d6f890f3d11fc.pkl,1,0.9822542
0c82e4e2474f630a1abdae397010c99325b7b720.pkl,1,0.23231144
69a305d7429586a9fb6c1dbcd1c955030f430532.pkl,1,0.015938474
ba998ded182c1accb139b00465bcba9be6c583b6.pkl,1,0.93424624
fb82e5f47b9a33e29f2f1f8cd3522526e019f29a.pkl,1,0.6538865
bff94730404fc3e7ed56bbb73c386cb94991f390.pkl,1,0.31343374
6172243d7fb2490b16dd6339761a8dd3646b93f3.pkl,1,0.7113559
89a6687d77f141bb5c50a3c7fd6ca9737104cfca.pkl,1,0.90178376
1608fdff288936ce4609128d371eacaf09238b91.pkl,1,0.99123913
32f91aae5803d710b398eacf57eedce6e2047f29.pkl,1,0.95971835
77cff59047fe0820fa8f4beb6274668d1d22c991.pkl,1,0.63830477
3d3bb47edab1b33e7f8fa2c1234054ec0c24e4b7.pkl,1,0.8937373
fc5a38347ea07274bd0eb4342af5bf7ab93f9a1c.pkl,1,0.98843086
5a516c09df01d79db89c9212f8dc728fab256b60.pkl,1,0.9713936
f2b2163b3d0e00837aab7b9c463bfcc9efd52b07.pkl,1,0.9624919
78ed15a17fda91b4202cb9fb56f1084687bd1414.pkl,1,0.80333567
1050bf43bc9ecff5a39bf235ff9ad27e2deb18c7.pkl,1,0.000866423
76aa574e2641df2d23c7ed862438d7df99f58a05.pkl,1,0.98558515
9ccf817e8a9ecc62319ce2a5f6eec6a5d0a34f4f.pkl,1,0.8621591
c352002f22a363f47f8f490c6b79da4778ea8f69.pkl,1,0.9830277
04ab39d40ba26f5096461352c5c32fe7d876e302.pkl,1,0.9744966
ebe1051c17889310c79391f9dfc3089d46372799.pkl,1,0.6541449
7860633e2da530cccea03b2afa6d17ec027beee9.pkl,1,0.1207061
f4e158a462ac086be6a3a96971bf969cc92684e0.pkl,1,0.6580985
feaf56598229d3519bef804824772fee840632bc.pkl,1,0.68930185
a1fff8ed87070adf4ae5e50312a99b64fd389507.pkl,1,0.93619543
4a4a8e81c5a16d62a9981a5769ad60e662730623.pkl,1,0.9748565
3a6fd861182df4e7b0dea3ff940f3987f519ca40.pkl,1,0.9909458
af2f75a6b196bc4707979bb951e26c754080a60c.pkl,1,0.75893116
7e6530fde27a80d7a240e1e938393b3e09699a94.pkl,1,0.98689574
07578b1e35660db774ce5e233073f50df7932b5b.pkl,1,0.97245026
f2e5f1d4b2484c73d9d15b64396eff6518b1d7d2.pkl,1,0.7391839
0b5301e609cb7f3a493924f1bea2d2c83729666b.pkl,1,0.9682897
4e8a77973dec63582dfa889923d26a8ed7756196.pkl,1,0.04439724
a70e2df803d1f316cdd9d5aff9e157baf58ffdcd.pkl,1,0.89114213
c805f0a6593cae64f3056b457cd08b72c9350328.pkl,1,0.97946656
ac4de564a775aec62621d89dd3eee70d722980d6.pkl,1,0.98201275
7b518749dfcd8a6bdcadf09b4ca62084943d4878.pkl,1,0.9413694
a6050f2e7546cb5e71961ca7128fe2a4517d1516.pkl,1,0.9893952
8eb65a94c12c1b4bbc5d84940342dc59124fbf48.pkl,1,0.93659097
8037bcb3cdd22281bd7b08500b830d66cf294210.pkl,1,0.87536466
ef53c5c875552582dd8cc36b623585b888c70a98.pkl,1,0.990884
fc29a3ff055df39a86619d4d44950bb99621663b.pkl,1,0.87212616
c2c25d5c8f4b9663d80b65be0fd16649f439fdb9.pkl,1,0.9894762
2db6431efca03038b8f0cf3272b886719cabf7b8.pkl,1,0.8551216
fb3c3f9ce4534395e7895b911f815ddebfebf9c1.pkl,1,0.7716952
3591c4a202921610fafcc56c63ffbafb64570905.pkl,1,0.9834449
d18774fa7e3487940e0782c0477236f10bf2205f.pkl,1,0.9888967
c609439ec0ab377e1147af26e40e001f29ade01a.pkl,1,0.9860598
9e3634a418fbdb37eeea2528257824e258809668.pkl,1,0.9905081
8795114d8e23d7939726bad3ab48e695b6d410e6.pkl,1,0.96234024
878edd7e33ce5de78ed37bfe4b8205678bdcdaae.pkl,1,0.7521941
5d4cb6189482d7dcf4b65ed0a149f4cf1e0c99d2.pkl,1,0.08175601
74052f089dfbeed184a5b40eae48e755cc11c8d8.pkl,1,0.985707
996190ff6a2a9055f72af931f3b3581061aaf85e.pkl,1,0.88683325
bc0302261a0c2b1402ec88515e1af18ca5cf68a5.pkl,1,0.48471534
b4b5e6093baa6172845bcb566fa0480824f6e94a.pkl,1,0.9835828
cf7078b17455f3291a7df1a0178cc9a70f02e260.pkl,1,0.9760213
53536fc338671ae6f22203a2611816699c564381.pkl,1,0.9858261
c57baacf17ef945453d104de75f685e6274a3914.pkl,1,0.9900393
95568eb0cda6000d3354bebf5371084dddb49bf5.pkl,1,0.99112916
9034c9183869e8bb9be1b0c6efb8eb587d472559.pkl,1,0.87526983
100bcd13bdc86aa5fcc76f9ec9bc496eddea276a.pkl,1,0.98752767
ac3f59e9eb8d4e599a43cab7e0d62cb8accb835c.pkl,1,0.97665614
b92930ecc235f344c750f3e6ea706dccadec1ab3.pkl,1,0.6348021
df1a363f880132e0293cc3666bc170429dd0ccd6.pkl,1,0.9848874
8ca2edc10ee3e13c3075baf8450d4d94b220c6e6.pkl,1,0.9878897
ce3ce37d132373a85da513aaf7047d8fb9c29556.pkl,1,0.98110056
905deec7dbbfa21a626d42b176ba873aeacbb70e.pkl,1,0.98748976
cbdde6485b7bc947773cd0ab4e04f4b61ebcfbe5.pkl,1,0.9792118
df80ea2defedcfb07cc1dc9645f939a4657fe0c3.pkl,1,0.94970906
92dd79d0bac46f12a3460bfd9d73dab32c800196.pkl,1,0.5011071
dd3bddfc5c6fcd4f3db317127c83ce29d596fd1a.pkl,1,0.007750581
61e1e366493c95ac6c6e2e7d6f659560466149c7.pkl,1,0.036062986
300d3527f7f346c7126a3ecf3a604e08f2d16905.pkl,1,0.9624268
00111e3c52ee328c260136be5d38702132f2cf53.pkl,1,0.9845213
8d54549977a90263eb72802fab268bfbd1506446.pkl,1,0.9624084
19b54a8693616bba18a8169314a224c67fd77d2b.pkl,1,0.9869219
a537b28dbf6b53e56138de6675ad875a4fe351ad.pkl,1,0.9465615
0514505ed5530980b73752d88a356b31cf65d311.pkl,1,0.9906227
5a1bb89f8676fd91d16249de76b2e7fc68f055e7.pkl,1,0.87374073
b17898c884628cda012dab6f6babd05b767d5a55.pkl,1,0.92368144
fdc43531809b0da37d102a7cde8201d937d0f482.pkl,1,0.97631866
2321cc47307f407703f3991b4ac6d89da7584949.pkl,1,0.93184847
952fe9262e57a7ebf5eaa953889588cef63d0c05.pkl,1,0.89938945
403df23b4e4f37e7a91ee4cd330464565ee99b2f.pkl,1,0.9759554
45ca188eac39cc12789f7dae2f494ff77c805857.pkl,1,0.94766206
b0dce313baf1dd128bc17fd601ccaf1c2678abc3.pkl,1,0.24239355
7455e92dc6759e2af2599acda7ade45a14168eb6.pkl,1,0.9887997
df57f39c18f0286160c7bd0ed13c1fb194bcd331.pkl,1,0.98251003
2384b72338ca70e5bf7b998504ae1eacb71bae94.pkl,1,0.09631077
de91e4ad4463a2eecbd7181b64a8c307b1d9e337.pkl,1,0.21773264
35388cff0f6bbdba3f9f918e607ec047ca345cec.pkl,1,0.35378447
550ae9163d041b2281c0fd25650799eb8d4e0b50.pkl,1,0.9887023
df2c659f9e2916e670f27d33140b24a67031409e.pkl,1,0.9456528
5a3c84fc60e9f2fc5b9ad40cd720e657cd76bd00.pkl,1,0.9865057
a9af08b26588a3686f13d8d33c17b0a17141fdfc.pkl,1,0.95261437
d5656f97060e8c29442bc0acf16e3205977022e7.pkl,1,0.87615633
08b83ab51c4a1d954ca44fe9e413e24d633a6f4f.pkl,1,0.967998
4251c45a3e45a593dabd82fc7e1db3d00988cfe6.pkl,1,0.96988255
628c9b89938d7a8e61eb7e81cbac089a62f05e6f.pkl,1,0.97804135
7f0d9c0549b6fafffacfe94babf67f00157d56e9.pkl,1,0.9414397
763c070fe022046a97701b7bfdd063e686979b8a.pkl,1,0.98057705
f01ffcfd8c10c1b5fe9e283b7e2b9e99184fb404.pkl,1,0.9911295
44a04b3b45486589b194cfbb4267388893ce36a6.pkl,1,0.9551943
7658c752f6b7e366b5fc84e80475fc4af477dc89.pkl,1,0.98314387
851984386c6834cbca2786da97bb5792722aa7a5.pkl,1,0.9904772
63ffb92001c3f2bd2ff6307d0a4975d4555a0767.pkl,1,0.90613735
fdf8c3267a311958aca729286fb59d5276e97a1e.pkl,1,0.98106486
8a68a12e07e8157126a50a247500ade36d46c4ff.pkl,1,0.935722
d5b77c75a822d0bf3ec7aa5a3ca6fb2553885f07.pkl,1,0.9305398
bc532fb0884290031b1ecfd17f9e950c37073b23.pkl,1,0.980994
8e030056cd0ff0c91f2dffb833793c0aa68eff73.pkl,1,0.9736289
040e5c28c2881d2ce80d8bfbbea9a8d78039db69.pkl,1,0.8621591
18439e86bf329beee258e8585aa67fb96e694112.pkl,1,0.96690905
15829292e9ee3e03ba00bb34d94a0ebc9d5d764b.pkl,1,0.9886313
3b062c8bee0f24904bcd279a41db35f5569c5770.pkl,1,0.9387725
667eef28e0f5226e28a09d4e9d27310fc5d28173.pkl,1,0.1488357
de962f1e5089f2104d8a65d5c4bd9ed7cd5c68e3.pkl,1,0.9822025
ebc76a8d4e5b1466e5617be1423f8d79d6b9da8f.pkl,1,0.94002604
63faf1ce24f9e995b05318a14cb0d02b21408e5a.pkl,1,0.13465676
47bb83998e416c4005c78bfaec00246dd41c541b.pkl,1,0.92690325
099cc2d8560f6d90ac89bc6600d5bd5afa8063c2.pkl,1,0.96073216
fa385d2c27ee7d7978823cae7166acb457828544.pkl,1,0.9267846
ecfe7788a28fa014bdac3c1960cc7fa2d9f6aa5a.pkl,1,0.98123956
b5311e4e288f1af4aa04391b80ebfcaa75f6146b.pkl,1,0.9812449
40df39541f29ed2f3c74de2898a1b66239facbb8.pkl,1,0.9684258
348241d1c28e55745b327255f86fc18ded022a5c.pkl,1,0.96857876
6b01677432b9eb6d81497bf4cd7145bc07285df7.pkl,1,0.05912879
77f68defa087197d598f8bc1bef1b7b56cfa35ff.pkl,1,0.9529427
56f4c9b24677b8319ab8064747efd8f36632da97.pkl,1,0.9719824
8c529b40ceb2c5c402369967d2e281ac1bcae63f.pkl,1,0.86933696
6d9a8137082df49db7a8ef8e4b4db0d735ae2322.pkl,1,0.9892246
9383b190ea4c09f1d35ced21768bfda05c534f08.pkl,1,0.96295357
eda760feff13e78c4aff9a8b210391637886c7fe.pkl,1,0.75372297
97f3ec0f20251c612a7d58e009a167eac2b1994a.pkl,1,0.99113196
96f54d7ea10f3fc56c130f523d7778a67564f278.pkl,1,0.73970276
6d767b512552466332432cde8ffb01a084355426.pkl,1,0.91640705
c924de837b2ed25682bbf4b31faa51fb8f9665bd.pkl,1,0.7310797
485d668d6e062f9f254ccc2ce3444e0be5b1efcb.pkl,1,0.9726179
c1bd4e5d6ea592a9866646ec8c446f40b53eb840.pkl,1,0.9746276
ca0738220b6008734d5abcd46bb2106750adc08d.pkl,1,0.99100024
11cfd2a8e88686027b1e60dcf5002aa554530551.pkl,1,0.80651206
e6b02a9434441c81011d6a0e741c4361e2a9fd86.pkl,1,0.67331004
030d59f15c5d6b6559886f5e64c58ae4d9d5ece5.pkl,1,0.7593218
811e6a7533610afa50f838b7a0c6ebd26b54be93.pkl,1,0.62819374
185c30d79c9ac091879fd940d8c4c905f66d748d.pkl,1,0.92156094
50ec45c45587a25a5023198fd1670e3ed502cf40.pkl,1,0.93409747
1ee33c43f4e853139bbd7e450750133aa47d1113.pkl,1,0.9902955
24f122808ebdb186fbb9629f08346def9a0455d1.pkl,1,0.04619409
4689aefaaac8e89ccbb54b99a56207b68de30cd0.pkl,1,0.68854916
61fc7bfc97e3c7de13c8c68ef6b4ea9d81e8fff4.pkl,1,0.9852018
ce939cc81b6bb4d2eb2e18e46c235eb191a8bef9.pkl,1,0.9030838
680caac6cc02eb53b2f326a3176cc587a1d5e5b0.pkl,1,0.97275656
4a15b3beddb8731ecd920f3ce8814f737d363af2.pkl,1,0.123932436
d4e089b247ba267d87ca19572611c9ab13741048.pkl,1,0.99019617
90c49301ab1ab85ca2ef02b970eeaa4f0262b1da.pkl,1,0.20457277
680835f15f51e985bfdc17744eca7408e12c398f.pkl,1,0.8643699
6f6e1c41c080eda4143ede38210bbd322ece2f0c.pkl,1,0.17137766
7b9b7d93634a6d6d30b83ddfcfd8984410cd81f2.pkl,1,0.859197
da1fd883334ccb1701e75d19a965a1b3d150195b.pkl,1,0.97645664
a31f12e22392aabbbc8c17570f47877cbc943598.pkl,1,0.97197616
f0e9296fb282138a41aadff6b1d571e932c934d3.pkl,1,0.98008335
1907abcd3cdc22f9d3ceba7c5a22c4eba006d4b5.pkl,1,0.99105936
135edfdd20197ae38f640cf7147cd06bc9040f36.pkl,1,0.98687834
95ba6127a186c40b8db9f21db31d91973afed3be.pkl,1,0.9581385
d09d0825023d7944d6cc32ac47f46bf15c53a8d8.pkl,1,0.9308698
d087a3fabdd6f83bd2f74a6bfca625c36bdd9c67.pkl,1,0.9887
2c0203c3455841e44bb04518bf8301209a76f33c.pkl,1,0.97580373
cd6d0a283ccb92af46df7362e335e3c824218b0e.pkl,1,0.99110925
a33a483bb9785fb48f530be899565ca6f2e35f68.pkl,1,0.94280016
c2ab69a0fe20c5da14c78543bce070a1ff909b0b.pkl,1,0.9207913
7f0210b409201db9024cdf1794b0052d059c1cbb.pkl,1,0.97063524
c24fbcb64f5b53d55a212ca88e3dc6e6b7b9a591.pkl,1,0.98887455
c79c82b1e5aa657b9e0890e379cc0e3407d13525.pkl,1,0.82650787
273a3fbf1bf08146c0fa3c681d0746b8f9bd499b.pkl,1,0.9786228
f7dc90d3b1377afa381b74fc7c111ad313a6b659.pkl,1,0.9763291
14c6385b3b939ed6221db779644016e015742541.pkl,1,0.88758034
72735f2e506b954cc6920c301f0595a9c61945e1.pkl,1,0.9194347
c4d1729188641bdf7b96e2c9fba82ea56dfa7cc2.pkl,1,0.71669286
390d37bece45f6748282e6cad54a9c2ae5827572.pkl,1,0.94439834
a28c201c5228005dc66d934e1bb28b65a1da1834.pkl,1,0.96106195
f5a2a19e977da60a4f4c8e54812cd863ae4b6caf.pkl,1,0.5451539
6ac2f0fba22c8b1bf476b7e251fa3fde6e26bd7a.pkl,1,0.97844887
51570b01637fc894923d705bff93fde4dd5cbc5f.pkl,1,0.9905584
5af5f84cbfb09c8c34cf2738662bf872ba36882d.pkl,1,0.97937256
f79d4c6f9fb26b12dd324118d0ddbbba969e8f31.pkl,1,0.96079344
b2e1ddc2d2bffbd51f9045c177030c1245dbca24.pkl,1,0.96549356
b39a87f641832892471071e8677bd5712d743863.pkl,1,0.62281454
c20c9fccdfff5beae0dad2b1cc02209bffdd14eb.pkl,1,0.7837124
ad17e5c0b32c81dd208506157c0f6d1586f0c9a4.pkl,1,0.69156617
bd888682333b7b9cdfad37163127c10543e980d0.pkl,1,0.7832502
9ece6b5614e2bd50240da579d23746e7bea0af63.pkl,1,0.9157408
ab3a51026afaa797903a6d7432e814ab769d26ac.pkl,1,0.9841373
d2ccc78fb2320b4658c6f8e18d8d642c6458abac.pkl,1,0.80732936
ee061d0b54cac59e5523c2f2fe270450a5bb8698.pkl,1,0.98746765
79ad83782877ece67153852db035355df3f09741.pkl,1,0.93510854
187983e39f2ad3cb1c4430cfc7009aff4e87a0de.pkl,1,0.6823946
b64fd16a525b3048feccfce6d8080651d6097cd9.pkl,1,0.98540527
c5a9933df8efdaaf124e1ed3dbb33a5c675858aa.pkl,1,0.1537192
b67799b3409432a3c9308914b9a95cda95c145c4.pkl,1,0.99044293
20f8f507599ab83b7d8f9f35e3a5de2c3ff7d02a.pkl,1,0.96869564
c77f0a13a6fa9872eb6c11c638924b1a5068a2ce.pkl,1,0.9740702
27fcf500291349c3916a2abe0c411e1cd579bff1.pkl,1,0.7357754
e025c303bbd0342e09c85a57e173169b6d9b2c3b.pkl,1,0.7391235
a7c0e7f5d00e9a04d0ab5356e63bcf51c734ae0d.pkl,1,0.8637662
a51e0fe0dc70a3892c7a00ecb5152d2bbe16a477.pkl,1,0.16092609
160caa96c2a2e63daa04bc62386d03250275e3a7.pkl,1,0.9851859
a5e596e84626ed90b0e649823cf956704c426b9a.pkl,1,0.9779954
66dfe9f620433f53599613f21eb450adb8746df4.pkl,1,0.8807829
67ac095792306e16a3130bfb3117d61d28834e02.pkl,1,0.6747352
12e0234b2778b444962b70568b833c6c0ae75b14.pkl,1,0.97718793
6f780c268c4aad18775ffbd6136602da04dfe3ec.pkl,1,0.017665634
feb34d8478d97e66e47237fd7d5f4cdde7eea7f5.pkl,1,0.9899386
7b41f3bc6a30068fea03656202f41d6e31747366.pkl,1,0.8938783
8bfff8768c4c71134bb54a1db349ae4f7e243451.pkl,1,0.9885566
be877868346b54dc8a57a2d454ea39c41fabb6bf.pkl,1,0.9039579
2aea01abc91b6126eb9040682244d18ee5bcb531.pkl,1,0.97463
2c1a8318f293ea95d721a5ef0e4f64bdb94f7a6d.pkl,1,0.9872428
61b39a130b860095a139ded74ae2fb78209725fb.pkl,1,0.93964094
c496f0b0799d2c22bc527fbb038d951bdd7223a4.pkl,1,0.98277205
22a754bc7b1c45c3c32cadba85d3e30999e13486.pkl,1,0.8621591
61e3642fe1c95fc6f5d70622d5925b7a69f5ccff.pkl,1,0.9090417
cfe56ede7712fe02d1518f1e617865e0c3f033b4.pkl,1,0.9311968
8c04c40b1ab5d3cbc741546ab3a8468860784714.pkl,1,0.20580447
24e342d65b567bcc57e56570071cccd1e9b73306.pkl,1,0.9863094
c6388c6a86db14041259febd09e0e4bd029a7780.pkl,1,0.9887384
24fcbe0946557a3ab72ab073b9537dffb70f0747.pkl,1,0.9330272
e39b4828ecfab416b248b8bae19d1d972bb090fd.pkl,1,0.96097517
3e53bb10a78ba97bd9b09f8769f8a59b37abdd54.pkl,1,0.16524063
ef9a19ba89021179930888264290367b5d106a44.pkl,1,0.9840322
4a99d51dc92ac259b5b7d404b18948df5bb65efe.pkl,1,0.95041025
2e4689681657b7ade04e5b25e8c490271a4568af.pkl,1,0.98711234
3e7c536f5e4cc53b331f4483596175dbeddec86f.pkl,1,0.78173393
14d615e464952e9306dc5be6b3b69b494d6f92dd.pkl,1,0.9851708
c567200f1f03d1089209490d788f20a7b8f88183.pkl,1,0.645859
fcaf1e20803279a77dd674ed27b05613a32db826.pkl,1,0.9773957
72664db7c8f9e38bdc714c6dfb237b98552336fe.pkl,1,0.9818459
15aa2632e6cbbd978b387c5816830d3fa558a925.pkl,1,0.21884821
a93457c96e8145b75e5b36e5125e75b0824db7b0.pkl,1,0.97893953
c61c726c0dd74293dc05ad289afe0495815f5c56.pkl,1,0.98665655
1dfc3972c41dc18cae341a7af0663fc218e5390a.pkl,1,0.9874812
766d9a635bceb67e407c493331189540c00d5d67.pkl,1,0.3559524
dfb7a32d58b0c51e8c77fdeb0733e88facffb06b.pkl,1,0.58487564
d39b88c8907a9dbe854295d60853ebee8311865a.pkl,1,0.98838925
1523a3e041134de5a9cb5b50ae24ec1df3fabc5f.pkl,1,0.98750013
