a12cf40af470eab433dc7e23f070658d21bd497d.pkl,1,0.7804731
f105bdf2aa89fa64c00c99146364c945be470ac4.pkl,1,0.96855855
b378b6c47bef9d0043e7c73aa2861ab01f1677a0.pkl,1,0.9930593
66cf78a98093dac106217fd879116bc8b545d803.pkl,1,0.99167436
2299e2d062d58889494e956353e5a7d08e19f291.pkl,1,0.97241366
66fa9c47a718330042fba93728332fedffc7d72b.pkl,1,0.99513865
c64b14395d798a2781793a05aef71f8199c79c7b.pkl,1,0.995353
b8c9083fa9394a857bd03053852c614d80aa8fa8.pkl,1,0.9960508
36bfe629dbbd1d23a1d702883c9f26a099bda3dc.pkl,1,0.9960348
def62e8165000f9f19f5b14b11ffd89545436b72.pkl,1,0.9953359
d8605f336ffb484ce617283c03d59f268e80e67a.pkl,1,0.9922869
0f796267f58804cfb638984daf967b01596eb5f6.pkl,1,0.9929899
ae629ebb999e92a676f4271c13ad72abfffb0c23.pkl,1,0.98962307
74f2f20d1b51abcedca5699c7da5e633510f5797.pkl,1,0.9876609
ac46ec511c69db578a3b245e9c71709a6f689c2e.pkl,1,0.4632344
5102448761c08721b1cf61f3c80f7b7e9de72c0f.pkl,1,0.9846332
e5313a657da38dcfe6da8651fe1df43e44074d82.pkl,1,0.9918074
04ea3a3f7cd11e2dad82e1adfc412a3b9c9dc973.pkl,1,0.023705952
101392344b72bcb671b720e74df8831ba006a104.pkl,1,0.9613362
77af343802962fa73c105643604b2a9867eee0e6.pkl,1,0.99609333
c5982605f8f521ccaaea2fbf3883a38d09b5ceac.pkl,1,0.9578268
903f698c322d2ddf9f17ae37b9f8c711ef22e320.pkl,1,0.037813056
03581bb4a8dfbff18ff35d2fb9f8cde3acb4a335.pkl,1,0.9922694
1dfd600348db60bea0c5ab2898317b64d94b1214.pkl,1,0.9894211
424438d21b56d8b48dc7c6c95f8a6a761b08c4b4.pkl,1,0.9961655
8220ce911493a21fec86656f53df8f0c9eba0234.pkl,1,0.67685056
eeae335d7a51c44c0fb90e632d601e713bf85f9c.pkl,1,0.4632344
2b613ddb4e754f8aea4e4a8edf591f3e0ed6f62a.pkl,1,0.9901163
838bb1b00f2e7baca3823d5b6049d064f903b544.pkl,1,0.9892658
2d2953f7598d6d89239da67c6ef5b5c64907adca.pkl,1,0.4632344
99960d94c5074e710196b667d130b8ec01964292.pkl,1,0.93688375
5cd6e38d9ce4617d81db8282d01c402adcb9dc23.pkl,1,0.97948027
85acc65871927e9a144ebf4bcf208477aaeb5298.pkl,1,0.97428733
c3595a5dc47fcce0256c1c724d914353bed344fe.pkl,1,0.9923375
f964263e6ce4e98b3ef56038bef9a158cac84aee.pkl,1,0.99629825
df462e2f7242e5aac15007c0feb08750703046b9.pkl,1,0.8172336
488ca0c165fa5724cbd5786bab72e7b39e5a7c7f.pkl,1,0.98733413
33819827f15ae861c877005fc8f0ca6e793556bb.pkl,1,0.99319685
8819426709dfb8a2a32cb9db150b48f6df941e69.pkl,1,0.9960328
658143958f1db4800b37d0a0359a5f837478e061.pkl,1,0.95426786
c52e1585c039e4bb4e9af89c9b1f71692c53bb89.pkl,1,0.9904599
3f58831531678cb7eb35d26e8c4e274124404c2b.pkl,1,0.99553394
dfe9cbd4b56317013d1688a1e600dbc0d689b809.pkl,1,0.9661799
2d7c434f1c320c27b533478687a69bcd2d3a3269.pkl,1,0.99665064
257fa69b5605bb4c71de2f1f6e374631ccc71e9f.pkl,1,0.9296786
494c7809ec02279c8231d9e445e87872325b5e77.pkl,1,0.99598145
0b21c028202c81fd38fa973be129d3806121a5a2.pkl,1,0.99416286
4b1a15432aeb265b0f075f50a0de7745f1efdc37.pkl,1,0.995402
d65bce24146aa13e3fdaa043f629e11a9d064ddf.pkl,1,0.98964465
f3fe55eae8db9b6421a89704d2e5cb62be180f01.pkl,1,0.993255
0582b0b8b5c1f280a1260e9024a9df309a692292.pkl,1,0.9952585
8e9afb6beeb2f39ee53972640e796925a092583b.pkl,1,0.79086703
5ab07e8b9848572ad0888054d093d1da45180263.pkl,1,0.9795574
03e7ca6e907927eb2c208dbd6b2cf4d9675b2c21.pkl,1,0.98977613
b41d163857ba06fafc896e4ec19928e32933d17b.pkl,1,0.994894
c59d64104b20b861892e4c6174690fa0fc8c9a3f.pkl,1,0.9398654
ae58a889bcebde5122adf9c5658fcd07cf76fe5f.pkl,1,0.99661344
3b9722437e82378c309fc4bd919050c1c1e601f3.pkl,1,0.9876452
726d8e14c0d59fbff9b0a5013740b8a2c0e1b7f0.pkl,1,0.99670595
102fb6712573b3f08aa693bcad7abb26eae94805.pkl,1,0.9947395
0fc90d64fdc9aa0f70cf0971e267f48d296a230f.pkl,1,0.99614906
962ef82842606f1d52e2bbf37aa7000f6638d946.pkl,1,0.9677766
1dea94c56292bdce5dfc72ccfe154ffc4030c597.pkl,1,0.97807914
dea29cf6e91043290ea554974da1323a8a7249d1.pkl,1,0.92145383
98cf5536fb14b4a66a717733f985e9d350c12b37.pkl,1,0.9908852
f4501188ebcfa72a7683c9180d51339fa5521106.pkl,1,0.45782858
83409303081b884c6bac8829deed5918133a67a2.pkl,1,0.9956274
3879d0a9716f027359c7de4d654473974ebe3d30.pkl,1,0.97693765
fbbfbe715de1ef740f984751e49d2c89d37dede3.pkl,1,0.9433877
2b4ef62f2665a16f95b37cc0597dd4a18febd538.pkl,1,0.755744
726ee999f77a4ce47cf0f9db79138c71f54439c4.pkl,1,0.8625676
1ac339c9121fc13304e81977c9b47aad12a972d5.pkl,1,0.9948908
e30ef87a21859351e9f5bde14df929b502a13ae8.pkl,1,0.5065546
096618ea8044e68ab5625dda02d56f68c47d62bb.pkl,1,0.96672094
ffa4a65a3df0124676905f5c3798b8c0d5c7b4c5.pkl,1,0.99470204
50948506f315474cf4ff575b562b48a50a228a5b.pkl,1,0.7302299
396cb1aa193e24221d9d71dc9c66d53d6cd860ec.pkl,1,0.96489656
39665177f205aae314f74276bd5e27a8e3c0b286.pkl,1,0.8926033
42aaaa8307fe8bcdc5e0aa079978028e04092435.pkl,1,0.99496835
34a897a9a27a8c43f8e2f4fee2b5876de86668fb.pkl,1,0.9959275
196e48e7097545cd80bcadbcad695cf736708469.pkl,1,0.42811286
1bee59b2f7f0a0b4d92e8698a384b6469c0be9ca.pkl,1,0.9917285
c6984daa111bc7ef719193b8d1649472491082b5.pkl,1,0.9886206
df579f9e691133abeab553f430d66d23246600fd.pkl,1,0.99228716
e469c10fdd03c6aa7acf7b274296acfbfa267b6d.pkl,1,0.9954201
094b3cfa49b4230ad3d34f33ed71262e5246f632.pkl,1,0.9455772
148e7fb42f7d6ec41823af5558f0456035f8d745.pkl,1,0.9849844
4c426ecd7bd2cc74af5079bfce980135051b4ca2.pkl,1,0.4138195
5a016facbcb77e2009a01ea5c67b39af209c3fcb.pkl,1,0.8656108
69e62068cc0e70912eb4aa110ee93e6905f839d0.pkl,1,0.99684083
e5d32adbc91a08b828c48b52303a0924dad2973a.pkl,1,0.813767
a11db33c2b6e49a23dbc84f6fae3f88294ed0902.pkl,1,0.9900384
c2b26b346d4bd1f3933bc862cc6a2fecf5cc0d62.pkl,1,0.99681085
5a4696872ea88fe3b074cef24bc6c42ffc52ba01.pkl,1,0.9483044
3ac53aecf4fc403f34032eed4b08a777d6af505f.pkl,1,0.991011
e9dc582cfdeed05eff6481658ce42f78161d51a1.pkl,1,0.99644995
46c7708b3d47bcc9d191b6214b4ecc15a165fa75.pkl,1,0.8952843
ea746708c5bcbb4ea9433cd0b7b009491817d148.pkl,1,0.99418277
bb7d9e1fd23bd19af96ca20c192fcd3496492781.pkl,1,0.99476963
02d4ec92887b31c92503e59053e55996d6bcdebf.pkl,1,0.9945416
e817803f59206c924b305af5ec0cca6f6020298e.pkl,1,0.9965377
77f38d21fed55103ec2dbf4e4e3ecafbd93dbaeb.pkl,1,0.9955403
da22711bcad9ececd3bb61f6012ad9cff5e1b95f.pkl,1,0.807686
4db0e4cb38f253ab4e485687de965e97b4fb3bb0.pkl,1,0.9296098
7470311b616f95d2ded2c8a1999f2982643b7a78.pkl,1,0.9961677
53773b8c4f430cb71bc3bb0220194e8941289104.pkl,1,0.9948584
d70f4b462240bb865c1e624edcb34181843a7756.pkl,1,0.9744787
2a52b7b675cecd7f4cb7101850cfb351cdc2bbb0.pkl,1,0.98809206
46687c2b0046dcb25dfca70d65a77d261b484978.pkl,1,0.99298567
859f7fc48a956f654381d978c29046f76e9b866a.pkl,1,0.9968188
5d87ea2c758564783fb33dc1f27fbf7ba84b236c.pkl,1,0.98617315
a805babe161001888158edde16bb718e92f7f99d.pkl,1,0.9924885
0c82e4e2474f630a1abdae397010c99325b7b720.pkl,1,0.7508399
7ee4dbe6f40c2e6e93d3d645b52c23ba9f86f541.pkl,1,0.99382436
69a305d7429586a9fb6c1dbcd1c955030f430532.pkl,1,0.0057553276
0f196050889cec33d12600825e5508f3c6b532ac.pkl,1,0.9940639
ba998ded182c1accb139b00465bcba9be6c583b6.pkl,1,0.963505
fb82e5f47b9a33e29f2f1f8cd3522526e019f29a.pkl,1,0.98980147
bff94730404fc3e7ed56bbb73c386cb94991f390.pkl,1,0.8924895
6172243d7fb2490b16dd6339761a8dd3646b93f3.pkl,1,0.025107931
53b78fdbd8893459ad7340205299d965679ebb79.pkl,1,0.9914807
bc9ccaeb145295b5a79cf61fda156c5f05c5066f.pkl,1,0.9946075
32f91aae5803d710b398eacf57eedce6e2047f29.pkl,1,0.9912151
77cff59047fe0820fa8f4beb6274668d1d22c991.pkl,1,0.94587886
adbeafaf2a7dc398c4cfe8192ec22af023930608.pkl,1,0.99583614
3d3bb47edab1b33e7f8fa2c1234054ec0c24e4b7.pkl,1,0.9705142
5a516c09df01d79db89c9212f8dc728fab256b60.pkl,1,0.9961443
f2b2163b3d0e00837aab7b9c463bfcc9efd52b07.pkl,1,0.9780281
78ed15a17fda91b4202cb9fb56f1084687bd1414.pkl,1,0.9132704
2bb8855ecb8e2413544d7c7cf3efc013ded1615c.pkl,1,0.9954904
1050bf43bc9ecff5a39bf235ff9ad27e2deb18c7.pkl,1,0.0020186747
a6d371108283e95cfebde7180e07fefb21eb8c83.pkl,1,0.994686
76aa574e2641df2d23c7ed862438d7df99f58a05.pkl,1,0.9884814
9ccf817e8a9ecc62319ce2a5f6eec6a5d0a34f4f.pkl,1,0.4632344
c352002f22a363f47f8f490c6b79da4778ea8f69.pkl,1,0.9455772
04ab39d40ba26f5096461352c5c32fe7d876e302.pkl,1,0.94749177
ebe1051c17889310c79391f9dfc3089d46372799.pkl,1,0.9003172
7860633e2da530cccea03b2afa6d17ec027beee9.pkl,1,0.99006045
f4e158a462ac086be6a3a96971bf969cc92684e0.pkl,1,0.5102231
6b30c028299b40d57115bd20d3c24787151d6daa.pkl,1,0.9968335
feaf56598229d3519bef804824772fee840632bc.pkl,1,0.7869288
229952ef28d741759333cfb76c786205fb7e4cc1.pkl,1,0.9905415
af2f75a6b196bc4707979bb951e26c754080a60c.pkl,1,0.35058427
7e6530fde27a80d7a240e1e938393b3e09699a94.pkl,1,0.99682885
07578b1e35660db774ce5e233073f50df7932b5b.pkl,1,0.9706542
f2e5f1d4b2484c73d9d15b64396eff6518b1d7d2.pkl,1,0.9480842
4286f0704045a84fb43760dfe72b8ca997c83a96.pkl,1,0.9968515
0b5301e609cb7f3a493924f1bea2d2c83729666b.pkl,1,0.995333
4e8a77973dec63582dfa889923d26a8ed7756196.pkl,1,0.6530831
a70e2df803d1f316cdd9d5aff9e157baf58ffdcd.pkl,1,0.9548807
c805f0a6593cae64f3056b457cd08b72c9350328.pkl,1,0.99099123
88156aa82a75e368ae167b389bb83ee707b333b8.pkl,1,0.97862214
106c0cd90f1205afe2abf655b75e9cf733f264c2.pkl,1,0.996822
ac4de564a775aec62621d89dd3eee70d722980d6.pkl,1,0.9707991
031bdd96cf38264958ee601ccc9f988abf3c982b.pkl,1,0.9945045
7b518749dfcd8a6bdcadf09b4ca62084943d4878.pkl,1,0.939904
dbcff7704214762cf63bce47a14af0917ddc1e2b.pkl,1,0.9943693
4a9fcc2b2316ed181db552910ef3daf7d25c777e.pkl,1,0.99071
8eb65a94c12c1b4bbc5d84940342dc59124fbf48.pkl,1,0.97633034
a59f4d842cc0a17959a731714f7bf9d19b2d8a4c.pkl,1,0.99412787
6de8b79b6bc76c29949683c45c73dbd6688983b1.pkl,1,0.98965997
8037bcb3cdd22281bd7b08500b830d66cf294210.pkl,1,0.9079597
eabe81f6ad4c6fd8c1e7bfc3fb40a638bf556fc3.pkl,1,0.9911498
b9bad8867d5895aadb6aba37c8deec92c05b6d74.pkl,1,0.9887726
292056cb129d4891506a9138dab94f742bf4d21e.pkl,1,0.99179196
fc29a3ff055df39a86619d4d44950bb99621663b.pkl,1,0.9570756
b6547551bbd32aec45071c308c3feb2b55001424.pkl,1,0.9962119
c74a6812feaec2ad9c494a0dea7c8b7a29c028e4.pkl,1,0.99329835
c37fb553a083dbe006f4a93094110727f049403e.pkl,1,0.990642
c2c25d5c8f4b9663d80b65be0fd16649f439fdb9.pkl,1,0.9899485
2db6431efca03038b8f0cf3272b886719cabf7b8.pkl,1,0.94207734
aaa2e291c0861d157dcca6298004d8dcc8931e61.pkl,1,0.9958448
192c2fc05515364f983b55589a784e8f5cf10226.pkl,1,0.99521184
fb3c3f9ce4534395e7895b911f815ddebfebf9c1.pkl,1,0.86745363
22f73d39cc5a32740ce1e03a961f708e17ada658.pkl,1,0.9864891
d18774fa7e3487940e0782c0477236f10bf2205f.pkl,1,0.9943903
59fbfb625a366a27a4efb55f16982a08d524a3a5.pkl,1,0.9778552
c609439ec0ab377e1147af26e40e001f29ade01a.pkl,1,0.9905804
9e3634a418fbdb37eeea2528257824e258809668.pkl,1,0.9883951
8795114d8e23d7939726bad3ab48e695b6d410e6.pkl,1,0.8729034
878edd7e33ce5de78ed37bfe4b8205678bdcdaae.pkl,1,0.94140416
5d4cb6189482d7dcf4b65ed0a149f4cf1e0c99d2.pkl,1,0.16716449
996190ff6a2a9055f72af931f3b3581061aaf85e.pkl,1,0.9721104
8899c551baeec3e173b330987fba360b4ae42f2f.pkl,1,0.992359
bc0302261a0c2b1402ec88515e1af18ca5cf68a5.pkl,1,0.7982335
c19a9cfa99a26b9545377cc4402f3aa3681b4184.pkl,1,0.99260837
b4b5e6093baa6172845bcb566fa0480824f6e94a.pkl,1,0.9879225
53536fc338671ae6f22203a2611816699c564381.pkl,1,0.9963834
c57baacf17ef945453d104de75f685e6274a3914.pkl,1,0.98920035
100bcd13bdc86aa5fcc76f9ec9bc496eddea276a.pkl,1,0.994138
ac3f59e9eb8d4e599a43cab7e0d62cb8accb835c.pkl,1,0.9491185
b92930ecc235f344c750f3e6ea706dccadec1ab3.pkl,1,0.88304514
8ca2edc10ee3e13c3075baf8450d4d94b220c6e6.pkl,1,0.9932375
ce3ce37d132373a85da513aaf7047d8fb9c29556.pkl,1,0.9933524
905deec7dbbfa21a626d42b176ba873aeacbb70e.pkl,1,0.9954933
b53ae87273fc153ee65b9d47c1aea616e89dd41e.pkl,1,0.99065924
cbdde6485b7bc947773cd0ab4e04f4b61ebcfbe5.pkl,1,0.99540895
e1c3bef706bf48bf7741a05ff6e7d1d6279550af.pkl,1,0.98838156
df80ea2defedcfb07cc1dc9645f939a4657fe0c3.pkl,1,0.973559
e5048b8153450bcdfb34fa75d6e83c4c2ecad6ff.pkl,1,0.9963644
539db72e8884dff2b17d79b4567abaf5cb4c7077.pkl,1,0.99424875
92dd79d0bac46f12a3460bfd9d73dab32c800196.pkl,1,0.8832267
dd3bddfc5c6fcd4f3db317127c83ce29d596fd1a.pkl,1,0.05242538
61e1e366493c95ac6c6e2e7d6f659560466149c7.pkl,1,0.003961642
dae270f0d6e3009beeddcc964133dffc1f991e97.pkl,1,0.9947271
300d3527f7f346c7126a3ecf3a604e08f2d16905.pkl,1,0.9941135
00111e3c52ee328c260136be5d38702132f2cf53.pkl,1,0.97726405
19b54a8693616bba18a8169314a224c67fd77d2b.pkl,1,0.9924994
0018a4dbce4897a685641af7f6b6e9300a25b4a9.pkl,1,0.99693274
a537b28dbf6b53e56138de6675ad875a4fe351ad.pkl,1,0.9801339
0514505ed5530980b73752d88a356b31cf65d311.pkl,1,0.9736641
b17898c884628cda012dab6f6babd05b767d5a55.pkl,1,0.97735935
fdc43531809b0da37d102a7cde8201d937d0f482.pkl,1,0.90846306
2321cc47307f407703f3991b4ac6d89da7584949.pkl,1,0.9425972
403df23b4e4f37e7a91ee4cd330464565ee99b2f.pkl,1,0.9960892
f147083ecd855b6efb26aaf29045c6ff72a14ed3.pkl,1,0.99693066
45ca188eac39cc12789f7dae2f494ff77c805857.pkl,1,0.9645015
7df2f30be5ea513bf7a3bdf716fdc3e6654a34dc.pkl,1,0.7123437
b0dce313baf1dd128bc17fd601ccaf1c2678abc3.pkl,1,0.9071845
cbf06339849b775df316f6732b55afedd809b758.pkl,1,0.9944484
2384b72338ca70e5bf7b998504ae1eacb71bae94.pkl,1,0.12061711
de91e4ad4463a2eecbd7181b64a8c307b1d9e337.pkl,1,0.712566
35388cff0f6bbdba3f9f918e607ec047ca345cec.pkl,1,0.9665491
5cc50d97669b99e0c59c485c4388eee7b92d5cc6.pkl,1,0.9941293
550ae9163d041b2281c0fd25650799eb8d4e0b50.pkl,1,0.989374
df2c659f9e2916e670f27d33140b24a67031409e.pkl,1,0.9815964
834ee57913870f264b875030422041a1322a6afb.pkl,1,0.9950481
5a3c84fc60e9f2fc5b9ad40cd720e657cd76bd00.pkl,1,0.9957628
d5656f97060e8c29442bc0acf16e3205977022e7.pkl,1,0.46709558
08b83ab51c4a1d954ca44fe9e413e24d633a6f4f.pkl,1,0.9942297
4251c45a3e45a593dabd82fc7e1db3d00988cfe6.pkl,1,0.9917842
628c9b89938d7a8e61eb7e81cbac089a62f05e6f.pkl,1,0.9790527
7f0d9c0549b6fafffacfe94babf67f00157d56e9.pkl,1,0.9968831
af518d4fec6c0d42cd0ca29a63f298b1cea94643.pkl,1,0.9957296
44a04b3b45486589b194cfbb4267388893ce36a6.pkl,1,0.9854466
6980e19be18fe597e4c84206ba8f5f0415ddbfb6.pkl,1,0.9952474
46e2f9e8c33681aef1b3beb02d606b0fd4a84008.pkl,1,0.96273583
7658c752f6b7e366b5fc84e80475fc4af477dc89.pkl,1,0.9831571
97560dd73d983cc7e2472bc8523b89f152ad1868.pkl,1,0.99619484
669dbca56abcfdf7e4e2af64e3282971b261556c.pkl,1,0.9949297
63ffb92001c3f2bd2ff6307d0a4975d4555a0767.pkl,1,0.9949916
fdf8c3267a311958aca729286fb59d5276e97a1e.pkl,1,0.9968442
8a68a12e07e8157126a50a247500ade36d46c4ff.pkl,1,0.9941847
d5b77c75a822d0bf3ec7aa5a3ca6fb2553885f07.pkl,1,0.8122988
bc532fb0884290031b1ecfd17f9e950c37073b23.pkl,1,0.99145925
8e030056cd0ff0c91f2dffb833793c0aa68eff73.pkl,1,0.99674016
040e5c28c2881d2ce80d8bfbbea9a8d78039db69.pkl,1,0.4632344
e619622848c44f05723408e1a33bdacc5cd469e0.pkl,1,0.98856443
15829292e9ee3e03ba00bb34d94a0ebc9d5d764b.pkl,1,0.87987936
3b062c8bee0f24904bcd279a41db35f5569c5770.pkl,1,0.9946201
667eef28e0f5226e28a09d4e9d27310fc5d28173.pkl,1,0.75604445
66c33364d63b52f7d889504f9f26a0295c30ca30.pkl,1,0.9969405
63faf1ce24f9e995b05318a14cb0d02b21408e5a.pkl,1,0.18811806
47bb83998e416c4005c78bfaec00246dd41c541b.pkl,1,0.99484587
fa385d2c27ee7d7978823cae7166acb457828544.pkl,1,0.9939568
f886a53c0d3f59fe90fea3779c3bc55fcaa6a765.pkl,1,0.99593925
40df39541f29ed2f3c74de2898a1b66239facbb8.pkl,1,0.99538016
348241d1c28e55745b327255f86fc18ded022a5c.pkl,1,0.9921193
6b01677432b9eb6d81497bf4cd7145bc07285df7.pkl,1,0.70346403
77f68defa087197d598f8bc1bef1b7b56cfa35ff.pkl,1,0.98691005
dc1bd6897937a518778e1c82c11d8729cbc2c612.pkl,1,0.9947537
6d9a8137082df49db7a8ef8e4b4db0d735ae2322.pkl,1,0.9577788
850b762a49d55b3a2825df111bdf722c75224454.pkl,1,0.9925211
eda760feff13e78c4aff9a8b210391637886c7fe.pkl,1,0.70284677
97f3ec0f20251c612a7d58e009a167eac2b1994a.pkl,1,0.9959346
96f54d7ea10f3fc56c130f523d7778a67564f278.pkl,1,0.75615996
c924de837b2ed25682bbf4b31faa51fb8f9665bd.pkl,1,0.98352355
485d668d6e062f9f254ccc2ce3444e0be5b1efcb.pkl,1,0.9805038
c1bd4e5d6ea592a9866646ec8c446f40b53eb840.pkl,1,0.9668569
3b12601c548d1430cc10a3678befdede84122d35.pkl,1,0.9928879
8bc7f0d3646721c662a7656b7740475803ef0562.pkl,1,0.9932075
eacb87f3e4478f34ec3d389380860658d4dc73c4.pkl,1,0.99250597
d93f18bc2ea9850e16c911655407bb18fab8de3f.pkl,1,0.9969367
365000df64b03c46811935df24d8ee03daae98a6.pkl,1,0.97345597
11cfd2a8e88686027b1e60dcf5002aa554530551.pkl,1,0.9686499
e6b02a9434441c81011d6a0e741c4361e2a9fd86.pkl,1,0.96698195
f88bea9e68ee5cc34057f13e4cffc8090ad7c440.pkl,1,0.99131495
52b90e2f6d497ef453fe8cbc4ddf537476897cb8.pkl,1,0.99686986
1fd4cc7f62b21b6f1cf6fb2fa617113d23c6f097.pkl,1,0.9816784
030d59f15c5d6b6559886f5e64c58ae4d9d5ece5.pkl,1,0.9597867
811e6a7533610afa50f838b7a0c6ebd26b54be93.pkl,1,0.89516705
185c30d79c9ac091879fd940d8c4c905f66d748d.pkl,1,0.9045895
50ec45c45587a25a5023198fd1670e3ed502cf40.pkl,1,0.98372275
cc2c966e55f5d6965b394568df826559d02a8cd6.pkl,1,0.9925972
734e6e2ae69570fbbe4bd9b53dce650fec83edc9.pkl,1,0.9942135
24f122808ebdb186fbb9629f08346def9a0455d1.pkl,1,0.17349212
b3b291d4858ead11a1d55a9451f98a24e8270bf6.pkl,1,0.9968636
4689aefaaac8e89ccbb54b99a56207b68de30cd0.pkl,1,0.9538642
e64cd7227dc159cd67bde18704d9ee24c913dc82.pkl,1,0.9968363
86c6c9d9dfa490a7a9255e3b15e44457540539fa.pkl,1,0.9941286
e989e836a31e96686cd14f901ef982f9c8b3be68.pkl,1,0.996225
ce939cc81b6bb4d2eb2e18e46c235eb191a8bef9.pkl,1,0.9936884
4a15b3beddb8731ecd920f3ce8814f737d363af2.pkl,1,0.38402218
2283a2bd88b6a282548fb6f619cdda8ec8e70ff0.pkl,1,0.99652606
d4e089b247ba267d87ca19572611c9ab13741048.pkl,1,0.96573114
90c49301ab1ab85ca2ef02b970eeaa4f0262b1da.pkl,1,0.3758922
680835f15f51e985bfdc17744eca7408e12c398f.pkl,1,0.9843039
6f6e1c41c080eda4143ede38210bbd322ece2f0c.pkl,1,0.43516302
7b9b7d93634a6d6d30b83ddfcfd8984410cd81f2.pkl,1,0.57521755
da1fd883334ccb1701e75d19a965a1b3d150195b.pkl,1,0.98665696
a31f12e22392aabbbc8c17570f47877cbc943598.pkl,1,0.9940122
f0e9296fb282138a41aadff6b1d571e932c934d3.pkl,1,0.9669581
2c1083f340c6ba2dd9778ebf1508b06799999b05.pkl,1,0.9921936
1907abcd3cdc22f9d3ceba7c5a22c4eba006d4b5.pkl,1,0.97644675
75dcf202ae307ec3eb367ea7aee1afab30ae6047.pkl,1,0.9937272
135edfdd20197ae38f640cf7147cd06bc9040f36.pkl,1,0.99549085
95ba6127a186c40b8db9f21db31d91973afed3be.pkl,1,0.9806034
65ba11b10f2c5554ad99002128989ba8ad227df7.pkl,1,0.99492884
d09d0825023d7944d6cc32ac47f46bf15c53a8d8.pkl,1,0.9916127
904fa6fac12f41a756c8a8f0b5e6ef2f7842a3da.pkl,1,0.99633396
fe709c519022b82bd4e821899a158c4e9b2a1163.pkl,1,0.98934513
3ca3211e5c3df7ead770dabdf6a00ae92862838f.pkl,1,0.99657416
8ce517eb2dbde9650897a9025c8abece538d7cdc.pkl,1,0.9962704
2c0203c3455841e44bb04518bf8301209a76f33c.pkl,1,0.98947024
cd6d0a283ccb92af46df7362e335e3c824218b0e.pkl,1,0.9873804
a33a483bb9785fb48f530be899565ca6f2e35f68.pkl,1,0.98253375
946047c8ea7cd6c9768d7263cd5e7ee44df0c73f.pkl,1,0.99693835
c2ab69a0fe20c5da14c78543bce070a1ff909b0b.pkl,1,0.99133295
ca32505ed5bb5529605b5a3c79a12715f68a51a4.pkl,1,0.9964144
4757aa460fa0d7787daa2e6d3f6d87eee525b1a7.pkl,1,0.98021424
7f0210b409201db9024cdf1794b0052d059c1cbb.pkl,1,0.939752
b50f15e95797eb3d75e6daf7ebfcf8955f4c6702.pkl,1,0.99693155
b670793bcaa7f2e8fa380df85e3ed8bffccde867.pkl,1,0.9929415
c24fbcb64f5b53d55a212ca88e3dc6e6b7b9a591.pkl,1,0.9848689
